"sample_id","num_sample_id","callrate","date","batch_name","predicted_sex","predicted_sire","predicted_twin","NM","PL","SCS","DPR","Milk","Fat","Pro","PTAT","LIV","HCR","CCR","DCE","DSB","SCE","SSB","STA","UDC","FLC","TPI","UDP","BDE","DFM","RTP","TRW","TLG","DAB","MFV","RPL","HH1","HH3","HH4","HH5","HH6","DUMPS","Mulefoot","BVD","Polled_celtic","Polled_fresian","betaC","kappaC","Mastitis","Metritis","Ketosis","TWN","HSR","AHI","sample_id","tube_id","CI","sample_status","firstreport","lastreport","FarmID","Sire_submitted","Sire_pred"
"00000188_ABS0017682",206318,0.948069,2020-12-04,ABS_BOVAPDH1_20191115,F,,,496.131,3.87819,2.92967,2.22061,655.323,43.8096,32.3357,0.741915,0.856007,0.896367,2.67794,2.42665,5.43914,2.16839,5.28035,0.0987647,1.44074,0.398618,2636.24,1.2828,-0.551096,0.206497,-0.325239,-1.34144,-0.460911,0.222747,0.0435993,-0.0659422,0,0,,,0,0,,,,,A2/A2,,101.642,107.613,100.167,96.0988,92.4694,104.793,"00000188_ABS0017682",ABS0017682,860.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA003131003338,""
"00000188_ABS0017683",206317,0.903434,2020-12-04,ABS_BOVAPDH1_20191115,F,,,169.633,1.4851,2.91425,0.905263,146.311,19.1119,11.7291,0.342936,-0.355412,-0.814531,0.633696,2.50486,4.84875,2.12771,5.08268,0.916478,0.247508,0.338806,2279.26,0.545256,0.596262,0.522639,0.490427,0.313571,0.479423,-0.321559,-0.0140742,-0.632086,0,0,,,0,0,,,,,A2/A2,,100.659,108.667,98.9095,94.214,94.8387,102.342,"00000188_ABS0017683",ABS0017683,590.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA003013614200,""
"00000188_ABS0017684",206316,0.924893,2020-12-04,ABS_BOVAPDH1_20191115,F,,,409.431,3.98573,2.79927,1.2323,296.754,46.093,19.3796,0.805208,0.362694,0.933163,1.70653,2.1055,5.35575,1.99094,5.30842,0.66042,0.954294,0.619298,2497.32,2.13806,-0.0751314,-0.287996,-0.182578,0.326576,0.176118,0.464302,0.0893065,0.111388,0,1,,,0,0,,,,,A2/A2,,101.399,114.597,102.632,98.8479,89.4867,109.099,"00000188_ABS0017684",ABS0017684,811.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA000070071611,""
"00000188_ABS0017685",206315,0.936481,2020-12-04,ABS_BOVAPDH1_20191115,F,,,299.974,2.68914,2.91903,-0.566008,229.868,26.2786,26.2353,0.502338,0.888652,0.174262,-0.417419,2.32684,5.98377,1.98241,5.68324,0.0378008,0.680691,-0.052545,2369.05,0.603335,-0.239399,0.350858,0.0642735,-0.22561,-0.401447,0.434343,0.00404988,-0.0763935,0,0,,,0,0,,,,,A2/A2,,104.266,106.658,103.945,96.5455,88.1063,105.501,"00000188_ABS0017685",ABS0017685,712.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA003010366472,""
"00000188_ABS0017686",206314,0.929614,2020-12-04,ABS_BOVAPDH1_20191115,F,,,181.665,2.73603,2.84976,1.88196,317.572,9.38375,16.0881,-0.620719,1.82517,-0.748637,2.2658,1.61331,4.16488,1.75862,4.97696,0.42121,-0.876597,-0.381859,2177.35,-0.0500451,0.305951,-1.01832,-1.67879,-0.72483,1.14566,0.335892,0.0643485,-0.018319,0,0,,,0,0,,,,,A2/A2,,98.2953,105.586,101.786,101.763,95.0866,103.157,"00000188_ABS0017686",ABS0017686,671.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA003131003438,""
"00000188_ABS0017687",206313,0.941631,2020-12-04,ABS_BOVAPDH1_20191115,F,,,134.823,0.152055,2.98193,-1.09683,-200.773,22.2544,13.362,0.592294,-0.0603782,0.0585355,-0.94825,2.89904,5.57282,2.33051,5.18606,0.501362,0.279998,0.328371,2208.39,-0.0176614,1.15761,0.616799,0.653578,1.06136,0.322609,0.487599,0.144561,0.123276,0,0,,,0,0,,,,,A1/A2,,97.5161,108.315,102.038,94.4099,90.7376,101.727,"00000188_ABS0017687",ABS0017687,552.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA000070071611,""
"00000188_ABS0017688",206312,0.945923,2020-12-04,ABS_BOVAPDH1_20191115,F,,,391.678,3.1392,3.04635,-0.241789,514.702,39.0704,31.9308,0.0990702,1.3317,0.724161,0.76261,2.32107,4.91519,1.75345,4.80132,-0.375932,0.266115,0.0329883,2435.59,-0.247505,-0.404453,0.879111,0.999091,-0.230989,-0.704616,0.525319,-0.0170195,-0.375722,0,0,,,0,0,,,,,A2/A2,,101.967,113.208,107.613,93.0925,93.9404,108.862,"00000188_ABS0017688",ABS0017688,812.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA000070626040,""
"00000188_ABS0017689",206311,0.909013,2020-12-04,ABS_BOVAPDH1_20191115,F,,,-1.5354,0.366902,3.10423,0.390506,4.16114,-0.622328,7.18162,-1.21845,0.890478,-1.47316,0.186566,2.71242,5.06756,2.13306,5.22866,-0.435621,-1.00494,-0.785862,1930.56,-0.664626,-0.381363,-0.878392,-0.549323,-0.912092,0.373763,0.175514,0.0595582,-0.104904,0,0,,,0,0,,,,,A2/A2,,99.5897,107.585,104.785,96.2408,90.3017,102.393,"00000188_ABS0017689",ABS0017689,485.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA000070071611,""
"00000188_ABS0017690",206310,0.927468,2020-12-04,ABS_BOVAPDH1_20191115,F,,,208.162,3.37781,2.87719,2.38444,-339.35,8.90514,-1.23959,-0.05694,2.95608,2.59193,2.66978,2.38324,4.35511,2.11467,5.21398,0.267813,0.165051,-0.220797,2230.3,1.21141,-0.591406,-0.37209,0.151281,0.0741916,-0.050886,0.260743,-0.0773497,-0.230923,0,0,,,0,0,,,,,A1/A2,,96.5291,107.376,103.289,88.7746,98.5263,101.055,"00000188_ABS0017690",ABS0017690,646.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA003010366472,""
"00000188_ABS0020491",206309,0.832189,2020-12-04,ABS_BOVAPDH1_20191115,F,,,102.226,0.706139,2.98518,-2.24847,-155.227,24.4467,2.61744,-0.0988531,1.03812,-0.326987,-2.46106,2.94309,6.32626,2.36514,5.4359,-0.396167,-0.166193,0.576837,2113.24,-0.283538,-0.288607,0.0984402,0.0679205,-0.290714,0.609506,0.410393,0.0841413,-0.318474,0,0,,,0,0,,,,,A1/A2,,98.7444,104.261,102.286,95.4984,92.0936,99.6527,"00000188_ABS0020491",ABS0020491,529.0,OK,2020-10-08 04:57:39,2021-03-04 08:01:38,"00000188",HOUSA000070626040,""
